text,label
"i10, thẩm_mỹ option. mua fadil 400tr xong 1 khuyến_mãi kiểu tự_nhiên xừ đôi chục. bực lắm =)). i10 sendan at chạy chả mượt_mà giá.",0.0
đề_xuất hợp_lý.,0.0
"kinh_doanh khôn ajax 1 vị ceo tài_giỏi van der sar. ngó gánh xiếc barca cảnh su thỏ đuổi đi, khóc gạt nước_mắt đi tội_nghiệp. bartomeu mua mớ bom xịt tốn 1 tỷ usd gành nổi cục tạ 8200 kgs. tội_nghiệp.",1.0
"đời trở cát bụi, trở quê_hương tổ_tiên ",0.0
nam m bl câu con cặc vô oai,1.0
ảnh_hưởng 400ty,0.0
dm... asmin... mặt thộn... mài bới cứt giun thằng mặt thộn... hơ hơ hơ...,1.0
"thủ_phạm chiến_tranh nga ukraine? nước_nga chiến_tranh có_thể bảo_vệ hoà_bình, trước_hết nước_nga, buộc chiến_tranh ukraine. “hoà_bình, chuẩn_bị chiến_tranh ” - câu quyển 3 sách de re militari tác_giả publius flavius vegetius renatus (thế_kỷ 4 5), mặc_dù ý_tưởng truyền_tải xuất_hiện tác_phẩm nomoi (pháp_luật) plato sử_ký tư_mã thiên. cụm_từ sử_dụng trên_hết khẳng_định phương_tiện hiệu_quả đảm_bảo hoà_bình luôn_luôn trang_bị sẵn_sàng bảo_vệ",0.0
ngô phước minh mặt thầy tựa tựa binz tao?,0.0
tr khanhvy hình_như coi nhầm phim segs bé oi,0.0
hải_hà haha cắc.,0.0
"tạm_biệt người_hùng báo đen, sống mãi nụ cười!!!!",0.0
gia_bảo ci l * *,1.0
comment hơi dạo đấy thuỷ tím mắt,0.0
mồm rộng đóng vải bầu,1.0
191 tài_trợ chương_trình,0.0
63 năm_ánh_sáng.. đô-rê-mon!,0.0
"tấn_công sự_kiện đông làng lực_lượng đối_lập tổ_chức sagaing 1104, hai bom ném máy_bay chiến_đấu yak-130, ít_nhất 160 thiệt_mạng, bao_gồm 40 trẻ_em, báo_cáo.",0.0
@ trần =)),0.0
độ cảm_hứng:)))),0.0
đi vừa_phải gái bấm điện_thoại mắt nghếch,0.0
cơ_quan nào cấp giấy chứng nhận và công nhận mẫu mã của bia nhái này?,0.0
ngu cay xd,1.0
quocanh tr mu to lắm,0.0
"000 gà đẻ trứng, gà 8.000 trứngngày., giá trứng trang_trại hiện_giờ 18",0.0
nguyễn trường buồn_cười... tao mày lý lẻ...,1.0
vãi lồn soái ca,1.0
địt cụ mày bú fame hả chết đi cu,1.0
vãi đái ưi,1.0
"phan trần nam video dịch dương đỡ nhát dao hằng. thương! link video, nhân_tính",0.0
mấy đứa đạo_lý toàn sông bướm,1.0
"kiến_nghị đoạn: “4 2022, hạn điều_tra, nguyễn_thuý hạnh giam_giữ khoa chữa bệnh bắt_buộc viện pháp_y tâm_thần trung_ương. 1512024 hạnh phát_hiện ung_thư cổ tử_cung giai_đoạn hai. tiếp_tục giam_giữ hạnh bất_kỳ hình_thức hạn điều_tra tình_cảnh bệnh hiểm_nghèo 60 việc_làm trái pháp_luật hết_sức vô_nhân_đạo",0.0
"mặc_dù lễ diễn bối_cảnh chính_quyền cử lực_lượng công_an thành_phần đứng lộ quan_sát, theo_dõi hoạt_động lễ. ghi_nhận biểu_dương chính_quyền phá_đám lễ đạo đài chơn truyền 1926 trước_đây chúng_tôi tình_tiết một_số đề_nghị hai thay_đổi quan_hệ công_dân chính_quyền cải_thiện hơn_nữa. chia_sẻ chức_sắc tín_đồ đài chơn truyền 1926 lễ, chính_quyền công_an địa_phương phan thị bưởi yêu_cầu tổ_chức lễ có_mặt đồng_đạo địa_phương",0.0
2 thằng l.,1.0
"fati 2 bàn, mesi 1 bàn 1 kiến_tạo, trận mở_màn như_ý cơ_mà dạo tc barca, chẳng vui mấy chẳng thức.",0.0
"hoan_nghênh trần dần tư_tưởng tiến_bộ, chống_cộng_sản_việt_nam. quên đi quá_khứ yêu_thương. già lo tu_thân sám_hối lựa_chọn. chúc trần dần sống 130 khoẻ_mạnh đẹp_lão.",0.0
"bs.cki nguyễn_thành nguyên, bs khoa hồi_sức tích_cực & chống độc, bvđk tâm tp.hcm",0.0
mắt liếc tuân cưng ghê chời kaka,0.0
"làm_sao hai thanh_niên thất_nghiệp, loanh_quanh cua chợ trở_nên nổi_tiếng khắp mạng xã_hội, tiếp_xúc quan_chức đại_sứ_quán mỹ mấy tổ_chức nhân_quyền nước_ngoài nhắc, thậm_chí trao hẳn ""giải_thưởng nhân_quyền"". chẳng đường ""dân oan"". thêu, 10 chống_phá, ""gương"" dẫn_dắt gia_đình đi tin_tưởng lợi_ích giá",1.0
nguyễn_văn chiến phanh chết,0.0
these actors need to retire.,0.0
xứng_đáng xui_xẻo xấu suốt cuộc_đời,1.0
bữa chốn xa_hoa... lao_động nghèo còng lưng cày trời...,0.0
mấy bãi xe tai_bay_vạ_gió,0.0
"hàn_quốc phồn_vinh giả_tạo, tay_sai đế_quốc",1.0
"dạo mấy bố ts giấy phát_biểu hơi, phần_lớn tư_duy kiến_thức lạc_hậu, nhiệt_tình cộng ngu_dốt thành phá_hoại ",1.0
idol come black tiên_tri lợi_hại xưa,0.0
lam an kieu gi be ong toi 19 lan..,0.0
"nguyễn_diệu bữa_ni chào giơ cánh hoa vô mặt, lịch_sự vô_cùng",0.0
sam sam haha,0.0
đảm_bảo bảng kẻ đi wc 20 trận đá hai lượt_đi. sợ...,0.0
yêu tụi conn,0.0
"đọc kỹ lí_do ngoại_giao mỹ nêu “vinh_danh ” trang:“ phạm đoan_trang tác_giả, bloger, nhà_báo bảo_vệ nhân_quyền quốc_tế công_nhận, thông_qua viết phỏng_vấn, sử_dụng lập_luận pháp_lý nghiên_cứu kỹ_lưỡng vận_động nhân_quyền ,_pháp_quyền tiếng_nói không_gian chính_trị việt_nam ” dường_như cố lờ đi hành_vi, chế_tài pháp_lý trang định_tội, tuyên_phạt hai phiên_toà. nội_dung đề_cập đơn_thuần đánh_giá trang, hoàn_toàn có_thể khác_biệt cá_nhân con_người., trước_đây lên_tiếng bảo_vệ (đa_phần cá_nhân giới thực_thi pháp_luật việt_nam bắt, kết_án tội_danh cụ_thể), cơ_quan ngoại_giao, nhân_quyền mỹ mạnh_dạn phân_tích pháp_lý bác_bỏ, phủ_nhận cáo_buộc chế_tài pháp_lý",0.0
"một_số thái_lan, đài_loan trung q​uốc. bạn_đọc diễn_biến toàn_bộ sự_việc! tổng_cục xuất_nhập_cảnh campuchia",0.0
tui sổ hồng sổ_đỏ mắc xíu yên tâm.trả tiến_độ sổ đâu.em,0.0
gạt_tàn bợ tao bó_tay,0.0
"chế_độ cộng_sản độc_tài việt_nam phục_tùng, lật_đổ thay_thế hình_thức dân_chủ thực_sự, quyền_lực nhân_dân, tham_nhũng tàn_bạo!",1.0
suy_nghĩ. chữa_trị:)),0.0
"hôm 45, ngoại_giao việt_nam yêu_cầu úc dừng lưu_hành đồng_tiền lưu_niệm hai đô_la úc in hình cờ vàng sọc công_ty royal australia mint bưu_chính úc phát_hành. bc news tiếng việt 55, giáo_sư nguyễn_văn tuấn đại_học new south wales (úc) ngoại_giao việt_nam ""phản_ứng thái_quá"", nhất_là đe_doạ quan_hệ ngoại_giao. ""quan_hệ ngoại_giao việt_nam - úc, úc giúp việt_nam ngược_lại",1.0
đất dân đảng cướp. đất_nước đảng dâng. ảnh: aiex,1.0
"lỗi đầu_tiên, lỗi hai phương hằng lọt bẫy đánh loạn cào_cào. chúng_ta, hai sai không_thể. csvn truy_tố bắt tạm giam sửa hai sai_lầm",1.0
rẻ ngon. anh_em đắt tiền rẻ ý_kiến,0.0
"sợ mấy não. đồng_ý đường mấy xe cont xe been chạy ầm_ầm, video tài đi đường, xe_máy đi_sát ô_tô như_vậy, điểm_mù xe cont thể tai_nạn. comment căng mắt kĩ video",1.0
"t ” đại_gia giá_trị lợi_dụng., đại_gia khét_tiếng tỷ_phú phạm nhật vượng thế_lực ngầm bảo_kê làm_ăn, liên_quan dự_án “bất_động_sản ” làm_giàu. tỷ_phú vượng có_thể nhân_vật nằm tầm ngắm thế_lực lưng đấu_đá? nói_tóm_lại thành_phần đại_gia giàu, tiền việt_nam, miếng mồi ngon thành_phần lãnh_đạo nắm quyền_lực",1.0
tại_sao đọc vai rớt. vai rớt. đọc tầm_bậy,0.0
nó có sài gòn,0.0
"hành_vi vô pháp vô thiên, coi_thường pháp_luật như_vậy tự_hào,: “dân bình_thuận đoàn_kết đi đòi công đạo ”,“ ngữ mệt ”, “dân bình_thuận tuyệt_vời ” …, thông_tin mặc_dù hoạt_động đóng đường dân_sinh đi khu công_nghiệp wha đứng_chân địa_bàn hoạt_động nhà_thầu liên_quan nước_sạch. tuy_nhiên, bản_chất hoạt_động ngăn_cản chính_quyền tổ_chức đóng đường. câu khía_cạnh pháp_lý chính_quyền, kcn wha tổ_chức đóng đường dân_sinh câu_chuyện? người_dân phản_đối khuất_tất sai_phạm chính_quyền đơn_giản hành_vi quá_khích kích_động?, cốt_yếu tìm_hiểu tuyến đường dân_sinh cũ () nằm đất quy_hoạch, sử_dụng mục_đích khu công_nghiệp? cơ_sở pháp_lý quan_trọng tiến xem_xét chủ_trương thu_hồi tuyến đường dân_sinh quy_định căn_nguyên phản_đối dân",0.0
"hoa kèn hồng nở_rộ, nhuộm thắm cung đường lâm_đồng trung_tuần 3, đi ngang tuyến đường tp bảo_lộc (tỉnh lâm_đồng), du_khách ai_nấy xao_xuyến, ngẩn_ngơ hàng hoa kèn hồng rực sắc. tuyến đường rợp bóng hoa kèn hồng lý thái tổ, bùi_thị xuân, kim_đồng, nguyễn_công trứ, quốc_lộ 20, lý kiệt, khu_vực hồ nam phương. mùa hoa nở, đường khoác vẻ đẹp lãng_mạn thu_hút ánh",0.0
trần tân_kiệt producer nhạc sinh 99 nhàm 95 hình_như 93 nhở?,0.0
mẹ bắt_chước phong_cách ngọc trinh.,0.0
"nguyên_nhân? nguyễn_phương hằng chồng, dũng lò vôi, giàu_có nổi_tiếng việt_nam. hai vợ_chồng quan_tâm chính_trị tù_nhân chính_trị án tù vô_lý, vì_vậy đcs truy_tố hằng. quan_trọng khẳng_định rõ_ràng quy_định mơ_hồ phục_vụ hoạt_động chính_quyền cs",1.0
bảo bảo tí bao_lâu:)) mừng nước_mắt,0.0
"suốt ruộng, chẳg",0.0
3 cha_con tù đi,1.0
"lĩnh_vực liên_quan chính_trị một_khi chiến_tranh xảy trở_thành vũ_khí chiến_tranh, trở_thành công_cụ chiến_tranh giết máu, có_lẽ đầu_tiên chúng_ta cảm_nhận sâu_sắc như_vậy. chúng_ta cảm_giác thức_tỉnh đột_ngột. bây_giờ chúng_ta thực_sự chiến_tranh nga-ukraine thực_sự chiến_tranh toàn phương_diện thực_sự toàn khối phương tây tiến_hành chống nga",0.0
haha việt_nam,0.0
"thậm_chí nhổ lông đánh, vỗ, tát, tuột da..",0.0
đoàn quang_vinh dm quảng_cáo,0.0
rút huấn lịnh xin_lỗi công_khai căn_cứ quan_trọng tín_đồ chức_sắc đài chơn truyền 1926 tiến_hành khởi_kiện ta toà_án việt_nam. toà_án việt_nam thụ_lý vụ án mục_tiêu khởi_kiện tầm ngắm quốc_tế ghi_nhận chứng_cứ xem_xét tình_trạng chính_quyền việt_nam tổ_chức tôn_giáo bù_nhìn tấn_công tôn_giáo độc_lập. kẹt nguyễn_thành tám thuộc_hạ ta chính_quyền việt_nam,1.0
xóm pet hơi dài_dòng rẻ,0.0
hai ăn_hại quái thú...,0.0
", tưởng vailon:)))",1.0
"hành_trình, đi đường tốt_bụng chụp hình_ảnh, đăng mạng xã_hội. kỳ_diệu xảy. hội thiện nguyện hữu_lũng, lạng_sơn liên_hệ trung_tâm hy_vọng nguyễn_trung chắt (nuôi_dưỡng 304 trẻ mồ_côi)",0.0
may t,0.0
"""hđx nhận_xét long coi_thường tính_mạng"". vầng! 30",1.0
tiền nhân_viên,0.0
"leno xuất_sắc liverpol bón thùng hành, vua nha. hơi tiếc 1 sân_chơi cầu_thủ trẻ liv, đá đen thủ_môn đội xuất_sắc.",0.0
"chẳng_qua ghen_tị tiền! hèn bỏ_mẹ\ ""\"" tý chê! ta sai mồm!",1.0
"lưu_ý bởi_vì thực_tế quy_định pháp_luật ban_hành khả_thi, rối_rắm phức_tạp nằm quy_trình thủ_tục. sở_hữu nhà_đất hiện đánh thuế, có_thể vận_động dự_luật ban_hành khả_năng đi thực_tế đời_sống. """,0.0
lộ clip bả giả liệu 5phut30 anh em kỹ lien,0.0
lag con mẹ nó rồi,1.0
"chẳng xã_hội gọi công_bằng, bình_đẳng 134 dnqd lỗ 115 ngàn tỷ ung_dung, biết_bao lao_động cào sứt móng dám mơ uớc sống qua_ngày? (lê_tường)",0.0
"cộng đề, đáp_án.! đời...",1.0
ngọc thắng.. chở nửa đi. vê cánh ly dần đi,0.0
kiểu có_khi ngày_mai đập ,1.0
"chào tiên_tri. tiên_tri đoán ngược lại.tui cam_đoan, tấc nhiêng",0.0
hoàng lân giám_khảo chương_trình thách_thức danh_hài ăn_cám. nhịn cười giỏi vãi.,0.0
"trực_tiếp sanvinest khánh_hoà sahako | giải futsal hdbank vô_địch quốc_gia 2023 giải futsal hdbank vđqg 2023 diễn giai_đoạn lượt_đi 193 – 184 lượt_về 286 – 48. đội tham_dự giải: thái sơn nam, thái sơn bắc, hà_nội, sahako, tân_hiệp hưng, sanvinest khánh_hoà, cao_bằng, gfdi sông hàn. giải futsal hdbank vđqg 2023, giải đấu vf phối_hợp vov nhà_tài_trợ hdbank tổ_chức",0.0
"sl 4,5",0.0
"đánh nghiêm_túc, kiểu đi test",0.0
ホアンラム・ ibx nha hehe,0.0
tuyệt chúc_mừng liverpol. đội bóng hơn_nữa,0.0
"doanh_nghiệp thu_nhập thuế tndn, nợ thuế đóng phạt nợ!",0.0
"demo rè. ""chiều, ế bận đành inbox hiệp rảnh đi cafe chém gió. hiệp bảo okeyla",0.0
công_nhận xấu xấu nết thiệt. ta gọi xấu,1.0
"khói_lửa bốc ngùn_ngụt trụ_sở công_an huyện bình_thuận tối 93, cơ_quan_chức tổ_chức dập lửa hiện_trường vụ cháy khuôn_viên trụ_sở công_an huyện tánh_linh, tỉnh bình_thuận. đám cháy bùng_phát 18h30. người_dân, lửa xuất_phát bãi phương_tiện mô_tô vi_phạm khuôn_viên trụ_sở",0.0
nụ cười môi mesi. fan kim quy fan múi dám kim quy sấp_mặt trận ra_quân nha.,0.0
"- đáp. trai một_mực quả_quyết tores, kỹ thực_sự ngôi_sao liverpol. can_đảm trai ký_tên chụp ảnh thần_tượng đời",0.0
trang was bad at ham tv and hasn ’ t gotten any better here!,0.0
"ngập rác biển patricia mayerhofer, du_khách úc kết_thúc hành_trình khám_phá vịnh lan hạ (hải_phòng) vịnh hạ_long (quảng_ninh) du_thuyền 2. chuyến đi, nữ du_khách chia_sẻ hội du_lịch nổi_tiếng trải_nghiệm hai. patricia mayerhofer, vịnh hạ_long địa_điểm du_lịch tuyệt đẹp việt_nam nếu_như xuất_hiện rác",0.0
hiep thế_thì bỏ_mạng bạn.đa khan năng tham_gia giao_thông xe công ty đi xe,0.0
"2 chuyến bay thử_nghiệm thành_công, kỹ_sư spacex thực_hiện sửa_đổi đối_với tên_lửa starship. dự_kiến, thực_hiện chuyến bay 3 143. nhiệm_vụ tên_lửa ước_tính kéo_dài 65 phút, cỗ máy không_gian khổng_lồ thực_hiện hoạt_động trình_diễn, kiểm_tra",0.0
bím,0.0
màu bộ_đội,0.0
giá nhà_đất môi_giới mấy lướt_sóng đẩy cao_vút ôm buông lãi đậm chờ... ôm bao_giờ đi vay ngân_hàng,1.0
chạy xe dán mắt điện_thoại! thua,0.0
chúc_mừng sống!,0.0
t tưởng t coi sếch,0.0
trường quy_định tóc.,0.0
sai thầy,0.0
đừng chửi nha hình,0.0
đi chuyến bay bệnh_nhân 21?,0.0
"hướng đông bắc, quân_đội ukraine loan_báo tổ_chức phản_công khu_vực xung_quanh kharkiv - thành_phố hai ukraine. oleg synegubov - đứng đầu khu_vực kharkiv, ukraine tiến_hành phản_công 25-3 đông kharkiv, tái_chiếm một_số làng 20km. khu_vực quân nga bao_vây hoàn_toàn tuần đầu ""chiến_dịch quân_sự đặc_biệt""",0.0
shina pi đi,0.0
"nản. dạy cho_rồi, cháu nhu_cầu học siêu_nhân.",1.0
ủng_hộ độ,0.0
"đi thủ_tục gửi tiền, rút_tiền, thẻ cung_cấp giấy_tờ. nói_chung 1 quy_trình chặt_chẽ thông_tin kẻ.",0.0
xung_phong đi nghĩa_vụ lớp 8:)) tấu hài free:))),0.0
t cười mệt m,0.0
triệu_chứng kêu nhập_viện anh em ảnh đi họp grab mệt ,0.0
"khong biết vị thiết_kế form xe bmw, nhân viến đối_thủ cạnh_tranh cài..... mẩu xe sót.",0.0
"bá khẩu nghiệp lắm nha, đầu_thai ch khẩu nghiệp nx",1.0
khứa hồn hồn lài,0.0
tất_cả ý_thức đb mấy.,1.0
cực_kì thuyết ph......,0.0
"mừng nhất_là 10 ngày_nay ca tử_vong trở bệnh. kinh_nghiệm điều_trị hai kỳ dịch vừa_qua vô_cùng quan_trọng, giúp chúng_ta tự_tin điều_trị kiểm_soát dịch_bệnh!",0.0
nhạt vãi lồn,1.0
đạo diển nảo đi viện kiểm_tra dựng cảnh bon trẻ,1.0
hot hot kiểm thẻ thẻ cào 50k 10 phút hoàn_tất đăng_ký,0.0
"nữa nè, toàn lũ giáo sư tiến sĩ đầu óc cức",1.0
thương hai cháu quá!,0.0
"bé 6-7 đập ống heo, vét đồng_tiền còm cỏi ủng_hộ lũ_lụt … năng_lực lãnh_đạo nằm? (minh hoàng)",1.0
chi khùng hả đi học trốn tiết lắm nguyên cụm_từ thế_mà kêu phân_biệt,1.0
phim lãng_xẹt... mê,1.0
"cali củng khô_hạn gió_lốc, bàn_ghế vườn bay phim kiếm_hiệp, hôm_qua cali gió trái rụng,",0.0
"vị thế_nào? “, chi môi_trường 5%. chúng_ta chia. ” - chi?“ chi đảng lãnh_đạo, đảng bỏ_tù kẻ dám mở_miệng chê bẩn",1.0
"tàu việt_nam bám sát theo_dõi tàu cảnh_sát biển trung_quốc tàu tiến mỏ khí_đốt nga khai_thác đặc_quyền kinh_tế (ez) biển đông việt_nam, reuters. tuần_tra biển tương_tự trung_quốc kéo_dài. tàu cảnh_sát biển trung_quốc tiến thẳng lô thăm_dò dầu_khí công_ty nga điều_hành sở_hữu đặc_quyền kinh_tế việt_nam 40 122022, dữ_liệu theo_dõi tàu_thuyền từ_tổ_chức phi_chính_phủ south china sea_chronicle initiative (scsci)",0.0
"luân xu_hướng 2, gục tại_chỗ cấp_cứu gấp - >",0.0
chu gia_bảo nghỉ_phép ,0.0
"địt_mẹ. chú_mình gửi hộp_quẹt zipo 100 đô. hàng hộp, hộp_quẹt bọn luộc",1.0
"đêm ngủ căng_thẳng, pháo nhầm hướng có_thể khai_mào cuộc_chiến. hóng đùa bố đồng_đội cũ nhậu vui, hải_quân đảo mong_ngóng chẳng_hạn, thư gửi, thuốc_lá văn_công. mấy liền tàu cập bến, tư_lệnh tâm_tư anh_em cố_gắng điều_kiện đáp_ứng nhu_cầu vật_chất lẫn tinh_thần chiến_sĩ an_tâm bảo_vệ tấc đất thiêng tổ_quốc",0.0
"luxsa đi, quất xong, công_nhận lái sướng cách_âm cực, tuy_nhiên nội_thất hoàn_hảo",0.0
cẩn_thận thắm chưi:))),0.0
giết đền_tội,1.0
ôi ấn_độ!,0.0
"sự_thật, cán_bộ csvn suốt bắt nhân_dân phải_biết ơn!",1.0
bố_mẹ như_thế_nào cảm_xúc? tìm_hiểu tầm_vóc việt hôm_nay! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel,0.0
"chạy bộ_môn đặc_biệt lợi lạc sức_khoẻ. lười_biếng chạy 4km. 1 lợi lạc vô_cùng: tinh_thần thoải_mái, phấn_chấn hp, kg, bụng, bớp săn, da_dẻ hồng_hào khoẻ_khoắn, hẳn bệnh thoái_hoá cột_sống nhức mỏi tay_chân... khuyến_khích duy_trì chạy hàng.",0.0
"cũng may ngày ấy phần lan được ""vinh dự"" gia nhập liên_bang xô viết!!!",0.0
"thằng khiếu đóng ăn_xin trôm cắp, mặt chệch.",1.0
sở y_tế liên_quan can admin,0.0
"tuy_nhiên, dư_luận nghi_ngờ số_liệu công_an tp.hcm kết_quả vụ án ma_tuý công_an phát_hiện, liên_quan bốn tiếp_viên hàng. phương_tiện truyền_thông truyền_bá tin_tức sân_bay yêu_cầu vận_chuyển danh_tính bốn gái",1.0
tết ngon,0.0
lữ_văn thánh,0.0
yêu hồng_kông yêu cảnh_sát hồng_kông hồng_kông tự_do,0.0
tội_phạm nguy_hiểm.. xúi_giục đứa bé đi phạm_pháp.. ảnh_hưởng cuộc_sống sau_này bé.. phạt,1.0
"nước_ngoài ủng_hộ nhà_trường. độ thiếu_niên tập_trung học, tự_do thể_hiện vẻ bề_ngoài như_vậy đối_với trường_học tập_trung đông thiếu_niên độ thể_hiện nhà_trường quản_lý & hướng mục_tiêu học_tập.",0.0
"giá_trị ảo cổ_phiếu, báo_chí viết tâng_bốc, vẽ dự_án hoành_tráng bay 1 phát trực_tiếp mẽo nạp xăng, transit v ….. v",0.0
"có_thể lây nhung n khai_báo gian_dối n chửi, đầu khai ổ dịch chuyến bay cách_li tình_hình bây_giờ",0.0
"tiêu_chí tặng danh_hiệu anh_hùng huân_chương như_thế_nào. tuyến đầu xông_pha, làm_việc nguy_hiểm ngày_đêm xứng_đáng. đất_nước bình_yên đại_dịch, tiếng_vang uy_tín trường quốc_tế. phân_biệt vận_động_viên thể_thao. xét phương_diện cộng_đồng thiệt_thòi chăm_lo vật_chất ghi_nhận đóng_góp, tung_hô sáo_rỗng đối_với ngành y làn gió nhẹ thoảng.",0.0
bảo bắt dân đánh chết,1.0
chèn mấy tiếng admin,0.0
mửa dái t âhahah,1.0
đánh_giá chương_trình lớp 1 quả_thật. phản_khoa_học,1.0
"kỹ ghép, xém rớt mẹ tim",0.0
hình_ảnh bữa đi dắt tùng sói đi cua hoàng_đế!,0.0
"nhà_báo nguyễn_vũ bình bắt nằm chiến_dịch đàn_áp việt_nam | nhà_báo nguyễn_vũ bình bắt_giữ 29 2 2024. lý_do, có_thể liên_quan hoạt_động bình_luận thời_sự đài tnt media. bắt_giữ bình chiến_dịch đàn_áp tiếng_nói bất_đồng chính_kiến chính_quyền việt_nam",1.0
"4 2023, solidigm kỷ_lục 100 nghìn tỷ chữ_số pi google cloud tính_toán 2022., kỷ_lục 62,8 nghìn tỷ chữ_số, siêu máy_tính đại_học khoa_học_ứng_dụng grisons thuỵ_sĩ tính_toán 108 2021. kỷ_lục thế_giới hiện_tại pi ghi_nhớ 70",0.0
phương chun: like page bao_nhiêu đọc nội_quy:)))):,0.0
7 ,0.0
"kết_nối kế_thừa thế_hệ tương_lai hiện_tại barca đỉnh_cao. trước_đây rô vẩu mesi, mesi fati. """" bao_giờ. mu real câu trả_lời.",0.0
cho_phép thằng nguyển thiên hoàng trưởng cônan f6qtb.. chiệt dường sống,1.0
lê_mạnh khánh hoàng,0.0
 nạp năng_lượng.,0.0
thầy 20-10 vui_vẻ,0.0
nick linda,0.0
linh vật: v,0.0
mua dép mixi inbox: v,0.0
1 truyện yêu tuổi_thơ. hồi 30 chả phương nào.giờ chắc_chắn mua. thật_sự tò_mò dịch nguyên_văn truyện thay_vì phóng_tác.,0.0
óc chó đi xe_máy như_vậy,1.0
bỏ_qua: ((,0.0
tích_cực lên_tiếng đám đông tự_giác giải_tán:)),0.0
chua ngu bang dan viet nam,1.0
nhung nài:),0.0
", kẻ chẳng.",1.0
"""tiểu_ban nhân_quyền nghị_viện liên_hiệp châu_âu (eu) hôm 142 thảo_luận cơ_chế giám_sát thực_hiện điều_khoản nhân_quyền hiệp_định nước_ngoài, nêu bật tình_trạng vi_phạm nhân_quyền việt_nam trường_hợp điển_hình. hội_thảo công_cụ cơ_chế thực_hiện điều_khoản nhân_quyền thoả_thuận eu đối_tác, nghị_viên tiểu_ban nhân_quyền thảo_luận chuyên_gia chính_sách eu, bao_gồm nghiên_cứu điển_hình tình_hình vi_phạm nhân_quyền việt_nam, ethiopia tunisia. thông_cáo phiên họp, tiểu_ban tuyên_bố phát_hiện khoảng_cách quy_định pháp_lý eu đối_với chính_sách đối_ngoại thực_thi hiệu_quả điều_khoản nhân_quyền quốc_gia đối_tác, việt_nam",1.0
gết kiểu người_dân đi xe tiền xe kìa,0.0
"biết_đâu chiêu t nga putin t nga putin yêu_cầu ""quốc_gia thân_thiện"" nga mua khí_đốt dầu_mỏ nga đồng rup. loạt lệnh trừng_phạt phương tây mỹ áp_đặt nước_nga xói_mòn nga 2 đồng_tiền phổ_biến thế_giới: usd euro. nga yêu_cầu quốc_gia thanh_toán nga đồng rup",0.0
hiện cơ_quan cảnh_sát điều_tra công_an huyện can_lộc tiếp_tục hoàn_thiện hồ_sơ xử_lý đối_tượng quy_định pháp_luật.,0.0
trần hớn con_người,0.0
"bất_cứ, tâm công_việc. vấn_đề sai từ_từ đợi giải_quyết, như_vậy, không_thể như_vậy.",0.0
đừng phúc xo,0.0
hương hương huyen huyen ngon nè,0.0
"2 sự_kiện đại_diện việt_nam tham_dự, vụ nổ_súng xảy tây_nguyên kéo_theo hệ_luỵ kỳ_thị tôn_giáo chủng_tộc. mời quý_vị theo_dõi video tóm_tắt sự_việc phỏng_vấn đài radio saigon houston ts. nguyễn_đình thắng",0.0
12:00 chửi,0.0
"buồn đấy,, bảo ông_già mua quà, đừng mua giải",0.0
lotus quýnh mặc đồ đẹp làm_chi,0.0
"chính_quyền, lực_lượng công_an cơ_sở người_dân thay_đổi thói_quen người_dân nâng ý_thức phòng_ngừa, tố_giác tội_phạm bài_trừ tệ_nạn xã_hội. bảo_đảm trật_tự, an_toàn triển_khai huyện văn_yên, tỉnh yên_bái.",0.0
"tối 53 (việt_nam), facebok, mesenger, instagram threads lỗi toàn_cầu. hàng_loạt mạng xã_hội toàn thế_giới tình_trạng tự_động đăng xuất tài_khoản. sự_cố tài_sản tỷ_phú mark zuckerberg 2,8 tỷ usd",0.0
ma 3 y nhat,0.0
nguyễn_ánh dương game talia mint ,0.0
"dân bắc kỳ, tội đảng - admin cho_hay: 3",1.0
lê_thành,0.0
tăm tămphuong trinhoài thương_ôi sếp ta,0.0
"băn_khoăn cá chết đéo màu_mè cá đéo chết màu, nghi_án đổ màu loang mị, tối tối đi đổ cá đâu_đó hồ chết hàng_loạt hoang_mang phân_tán dư_luận, dmd",1.0
điz mé thanh_niên,1.0
"hoàng thuý hằng bank, tha.",0.0
"đất_nước khổ, khổ ơn lãnh_đạo đám ngợm cộng_sản đoảng boác.",1.0
nieu mấy sống đạo_đức! mấy đạo_đức nói_chuyện nghề lót lỗ tai đồ quốc_gia chế_độ cũ lật_đổ,1.0
"toàn_bộ hội_trường, giám_khảo thi hôm chỉ_thiên tiếng việt. thế_là, hít một_hơi sâu bình_tĩnh, trở_thành thí_sinh duy_nhất lịch_sử thi thuyết_trình tiếng. giám_khảo mệt chiều thí_sinh cuối_cùng, tiếng, câu chung_chung kết_thúc thi",0.0
"huy trần:)))) rách hả, m10 vô mv xong đi hợp_tác, mặt_dày nhục ta",1.0
"đảng_cộng_sản_việt_nam bọn chó chết đói! chẳng quan_tâm sức_khoẻ dân_chúng, quan_tâm quyền_lực chúng_nó vững_mạnh. hà_nội lỗ_đít khổng_lồ chúng_nó, chẳng, sức_khoẻ người_dân đụng_độ. bụi mịn pm2",1.0
hợp lỳ vlin ,0.0
