text,label
lê_phương linh liều. vé chết mẹ,1.0
"kiểm_đếm ghi_chép rõ_ràng món tiền, món đồ trang_sức. phật_tử đứng tỏ thái_độ phản_đối ủng_hộ phá két kê_biên tăng_ni. lân_la phật_tử",0.0
độ nhỉ,0.0
"bão đi, rủi_ro sạt_lở tiếp_diễn",0.0
bò đỏ cay thắng_lợi dân hongkong,1.0
hớn_hở đi xuất chiếu đặc_biệt hôm mùng 9 phim bt,0.0
"liên_quan vụ 4 mẹ_con nghi nhảy_cầu đông trù (long_biên, hà_nội) xôn_xao dư_luận, trao_đổi phóng_viên dân_trí 11h 13, lãnh_đạo ubnd phường thượng (long_biên) 4 mẹ_con tình_trạng khoẻ_mạnh. vị lãnh_đạo, người_nhà phát_hiện 4 mẹ_con tỉnh vĩnh_phúc., 5h, đội cảnh_sát đường_thuỷ 2 (phòng csgt hà_nội) báo cầu đông trù (long_biên) 4 đôi dép, dép trẻ_con, nghi nhảy_cầu",0.0
"hàng_không việt_nam: giải_thể, đừng bắt dân bù_lỗ! vna báo bảo_dưỡng 14. bamboo thuê 3. vj kiểm_tra động_cơ chục máy_bay … 02, 2024, báo vietnamnet, vé máy_bay đắt tiếp, du_lịch nội_địa ‘ nóng_ruột ’",0.0
lớp du chu cà mo,0.0
1 đợt thu tiêu tỉ 3 + tiền dây tiêu + tiền buôn_bán tạp_hoá 2tỉ. 3 đời tiền như_vậy,0.0
bé an dũng_cảm: v,0.0
chui linh ca loc nao,0.0
ma banh,0.0
"thế_là gọi điện_thoại phụ_nữ dắt bé gái đi thang_máy, phòng dặn tiếng, mấy tờ tiền nhiêu. hôm đàn_ông phòng, ta vui_vẻ, mèo buồn, bữa tráng_miệng. * 32) khách_hàng xưa cũ, cũ? cũ tiền phòng vỏ sò xương cá, tiền_tệ duy_nhất",0.0
"dang tran 2, gục tại_chỗ cấp_cứu gấp - >",0.0
nguyễn_quốc an đười_ươi,1.0
tội nghiệp nhà tiên_tri lúc này hơi ôm gì toàn là mi gói chịu nổi gio muốn lại việt nam rồi tội nghiệp quá,0.0
tiêu tam phá_hại hạnh_phúc tốt_đẹp sem ngừa mắt,1.0
google map tưởng game,0.0
sợ! bắc kim thang đỡ sợ,0.0
"trải_nghiệm bình_thản thông_tin, cháu cú sốc tâm_lý "", chia_sẻ.",0.0
"hải ôi dồi ôi. ngoại mẹ chả phe, ngoại hnhu lưu_luyến chả",0.0
khóc đít gắng bóng_đèn ô_tô lun,1.0
bây h đỡ,0.0
"hòn ngọc viễn đông trở_lại (?!) hòn ngọc viễn đông - mỹ tôn_vinh văn_hoá việt_nam - thế_kỷ 19., gọi hòn ngọc viễn đông gắn liền sài_gòn. chiến_tranh diễn việt_nam kết_thúc 30 tư 1975 không_chỉ tuyên_truyền thắng",1.0
đẹp nguyên dàn. chúc_mừng liên_hoan_phim.,0.0
khoa cao_lãnh chip,0.0
game rên ditnhau:,1.0
sorry việt_nam =)))?? fake?,0.0
"chuyến phiêu_lưu nước_ngọt hú_hồn, may_mà cuối_cùng trở_lại biển bình_an.",0.0
chả báo bão đường??,0.0
"ngu ngu làm_sao, giải_thích?",0.0
nguyễn_gia thuận kỳ liên_quan quýt bắt cam_chịu,0.0
quỷ trai ,0.0
"đảo hòn chuối - đảo tiền tiêu tây_nam tổ_quốc hòn đảo tỉnh cà_mau. đảo trạm y_tế, hệ_thống trường_học vì_thế, lớp_học tình_thương ra_đời. thời_điểm, lớp_học dạy học_sinh lớp 1 lớp 7",0.0
nghỉ mẹ đi đừng trọng trọng_tài,1.0
"minh mai địt mẹ bất_công, comment người yêu: ((",1.0
mày đái bàn_thờ mày đi admin:)) xong họ_hàng khen mày giỏi () chửi mày ngu =))))),1.0
linda chững_chạc hồi. ,0.0
đụng chết mẹ đi thể_loại ngu núi,1.0
chắn chắn 1 tuyến cao_tốc kết_nối trục xương_sống hi_vọng địa_phương bớt lợi_ích trước_mắt phương_án tiết_kiệm.,0.0
thánh cuồng trump: viện_phí t trump đoàn tuỳ_tùng? viện_phí người_dân nhiễm covid?,0.0
đố trần dần làm_sao đố bác_sĩ mổ đk da_thịt súng bắn lọt dao chặt đứt ruột_thừa ls mổ cứu.,0.0
ngọc giang cục_súc chửi: v,0.0
"phận dân_đen cá_nằm_trên_thớt, đầy_tớ nhân_dân quy_định bất_chấp khoa_học mâu_thuẫn lẫn bộ_ngành, nồng_độ cồn nội_sinh tiêu_hoá kém xác_định phạt. hạnh_nhân",0.0
"toyota wigo, nhỏ gọn, tiết kiệm xăng và có gì để hỏng.",0.0
cháu mạnh_khoẻ lắm. chúc_mừng gia_đình,0.0
"tuệ an hương lệch. sĩ_diện, tiền, giàu_có:)) bình_thường. ảo_tưởng, mạng xã_hội kinh_khủng:))",1.0
nè ní. m sai m cố_chấp m xin lỗi. đào đất ngủ đi tha_thứ,1.0
đkm mấy lũ dâm_loạn_viên xuất_hiện,1.0
nhận_xét: “tại_sao bối_rối phòng_chống bão_lụt giải_cứu nông_sản? tầng_lớp lãnh_đạo yếu kém ”,1.0
"tây bắc_bộ mưa, sương_mù. tỉnh lai_châu, điện_biên trưa chiều trời nắng, đêm trời rét. quảng_bình khánh_hoà đêm 272 mưa, mưa_rào rải_rác, 282 khu_vực mưa_rào",0.0
"fake giày, đi chân_đất, fake?, hồ bao, giày đi may mấy gáy",0.0
"giá lúc_nào tất_nhiên bao_gồm dịch_vụ đi kèm hành_lý 2 chuyến (tết nghèo đồ - để_ý coi?). mặt_khác sân_bay băng cốc 2 lựa_chọn: nằm (ít_nhất) 20 tiếng đồng_hồ vạ_vật đống hành_lý (delay); bắt xe thành_phố. lựa_chọn tiền, di_chuyển tiền, tiền, uống tiền, ỉa-đái tiền, bực chửi lẫn miễn_phí",0.0
đẹp vá,0.0
trộm chó. trộm nửa chó đêm chắc_chắn hộ gia_đình thả rông,0.0
"vòng 10, phải_chi 256.000 tỉ đồng phát_triển văn_hoá. chứng_tỏ 4.000 văn_hiến dân_tộc bao_giờ tình_trạng thoái_hoá xuống_cấp hiện_nay.",1.0
"sunak hôm tuần ""nỗ_lực chiến_tranh"" ukraine giai_đoạn trọng_điểm (crucial moment). hôm thứ_năm tuần, london tuyên_bố gửi hoả_tiễn tầm storm shadow giúp ukraine. các bạn đọc cả bài ở:",0.0
"công_bố bảng xếp_hạng hộ_chiếu đông nam 2024! hộ_chiếu singapore tiếp_tục hộ_chiếu quyền_lực thế_giới xếp 1 đông nam, công_dân singapore có_thể 194 toàn_cầu thị_thực, đứng bảng xếp_hạng myanmar. việt_nam đứng đầu_đảng đất_nước ta bao_giờ vị_thế hôm_nay xếp vị_trí 3.",1.0
giàu vợ sào,0.0
"đặc_biệt 4 bảo_vật quốc_gia bảo_tàng quân_sự việt_nam bảo_tàng lịch_sử quân_sự việt_nam đầu_tư xây quy_mô hiện_đại phường tây mỗ đại mỗ, nam từ_liêm, hà_nội. 6 bảo_tàng quốc_gia đứng đầu hệ_thống bảo_tàng quân_đội. hiện_nay, bảo_tàng cơ_bản hoàn_thành hạng_mục công_việc giai_đoạn 1, dự_kiến đón tham_quan đầu 72024",0.0
căm_phẫn. miêu_tả 2 quỷ nữa.cách ly xã_hội thành_phần đi.,1.0
tao thực_hành abe dạy =)),0.0
sở_dĩ ta hứa_hẹn tương_lai chắc_chắn trách_nhiệm. (đoàn vỹ) quan_chức csvn toàn hứa_hẹn tương_lai 2045-2050!,1.0
nhà_thầu. ưu_tiên nhà_thầu.,0.0
. sống chậm -)),0.0
bảo tết ngủ,0.0
“lệ tuôn mãi.. khỗ đau.. con_số 6“  lóp du chu cà mo,0.0
"độ sơn tùng mtp vãi lồn, nhầm ""gờ-đờ ga ron""",0.0
.. chiến_dịch nỗ_lực hướng cam_kết panasonic green impact giảm_phát thải co2 tập_đoàn,0.0
"trịnh ngọc huy nguyên đèn_pha chạy cao_tốc bắt buột, tốc_độ tầm_nhìn_xa phản_ứng kịp",0.0
nguyễn_đình tuyên haha lạc_hậu,0.0
bây_giờ nằm xó,0.0
nguyễn_thịnh,0.0
xong! mùa cá ba_sa toang!: | cơ_hội đòi món nợ thua 2-8 tứ_kết.: -,0.0
dại dại: ((,0.0
manh_động côn_đồ chém chết mâu_thuẫn quán nhậu. nguy_hiểm.,1.0
diễn xàm diễn.,1.0
sơ sảy đặc sai chổ 1 koi bóc cức màk ,1.0
đinh văn hô pư ki,0.0
tại_sao việt nam áp_dụng xử_phạt. xe độ ống sả phà thẳng mặt đi.,0.0
"nảy_sinh lo_ngại tự_do tôn_giáo quốc_gia., khả_năng việt_nam trở_lại danh_sách quốc_gia quan_tâm đặc_biệt (cpc), danh_sách ngoại_giao mỹ lập, lý_do tụt lùi việt_nam tự_do tôn_giáo. bộc_lộ vấn_đề nghiêm_trọng tự_do tôn_giáo quyền con_người việt_nam",1.0
:)) cay vãi lồn,1.0
thay ngu!,0.0
duyen huynh công ty:))),0.0
èo @ @ cô_chú sống chậm chút @ @,0.0
hôm_nay ông_già kẹo,0.0
thanks a2 tan ve,0.0
"cử_tri iran hôm_nay, 01032024, bỏ_phiếu bầu quốc_hội hội_đồng chuyên_gia phụ_trách bổ_nhiệm lãnh_đạo tinh_thần tối_cao., 59.000 phòng phiếu mở_cửa truyền_thống, đầu_tiên đi bầu lãnh_đạo tối_cao ali khamenei",0.0
con cặc ne chu tich. phạt tao đi.,1.0
"kem jolibe, lote kem ngon: -)",0.0
"những_ai điều_khiển tranh_luận thiên_vị joe rõ_ràng chẳng luật_chơi tranh_luận mà hai đồng_ý 2 phút trình_bày quốc_dân sách cụ_thể sẽ lợi_ích đất_nước bầu. bạn tiếng trump trò vú lấp miệng joe trình_bày. mặc_dầu joe tật cà_lăm bé joe vượt joe quá_trình khả_năng trình_bày ràng rành_mạch sức thuyết phuc. mặc_dầu joe lớn_tuổi sắc_bén joe la lương_thiện đầy_đủ khả_năng ban tham_mưu lèo lai thuyền quốc_gia hoa kỳ giông_tố, thùng rỗng thùng kêu to trump. cử_tri hoa_kỳ 36, phiếu bầu cử_tri trí_thức loại_bỏ donald trump 311 nầy.",0.0
thầy khánh vy!,0.0
thành_công trọn_vẹn,0.0
"mệt nghỉ, thí_nghiệm. khát uống trà_sữa, lo múi. đói gà rán, sức đi quẩy đêm",0.0
"'siêu' chùa '' ""công_nghiệp"" 'tâm_linh phú_quý sinh lễ_nghĩa. đành, lễ_nghĩa tiếp_nối dòng_chảy muôn_đời truyền_thống văn_hoá dân_tộc. ‘ hão ’ thời_gian, xứ “đoạt ” thế_giới, vật bé_mọn bánh_chưng, bánh_phồng_tôm, tô phở, ly cà_phê, … to_lớn đường_sá, cáp treo, chùa_chiền, … bao_lâu, bạn_bè quốc_tế ngả mũ thán_phục công_trình đồ_sộ có_lẽ tương_lai sức: chùa thế_giới, toạ_lạc diện_tích 5",0.0
"dự_án đường liên xã bình_an – hồng quang, huyện lâm bình, tỉnh tuyên_quang tổng đầu_tư 100 tỷ đồng, ngân_sách nhà_nước. 10 thực_hiện thi_công, mới_đây tuyến đường giao_thông liên xã kiểm_định chất_lượng, hoàn_thành nghiệm_thu sử_dụng. song thực_tế, tuyến đường 4km bê_tông_hoá, 6km đường_đất. dự_án đầu_tư tổng 130 tỷ 2013 nghiệm_thu 32023: đội hiệp nsĩ",0.0
dễ_thương. hát,0.0
tưởng khỉ  chịt lúc_nào - hè đông chịt chịt đụ đụ khung bố đi nhậu,1.0
bánh_tráng xếp 2 pha lật_mặt vũ khắc tiệp,1.0
"hình_thức lừa_đảo chiếm_đoạt tài_sản nguy_hiểm! người_dân tuyệt_đối truy_cập đường link mã qr lập_tức báo cơ_quan công_an bưu_phẩm. ngoài_ra, người_dân bưu_phẩm nguồn_gốc.",0.0
"khai_giảng đầu_tiên bé minh trí - trai cặp đôi lính chì đức bảo - lệ thu, 1 chân bố_mẹ hoàn_hảo yêu hoàn_hảo. chúc minh trí năm_học niềm vui học!",0.0
mong báo vnexpres đọc.,0.0
ghi ta vô group sớm_muộn học ,0.0
"trung_quốc hôm 45 tuyên_bố ""cảnh_giác cao_độ"" ""mở_rộng đông"" nato. tin_tức liên_minh kế_hoạch thành_lập văn_phòng nhật_bản điều_kiện tham_vấn đồng_minh khu_vực. người_phát_ngôn ngoại_giao trung_quốc châu_á ""miền đất_hứa hợp_tác phát_triển trở_thành chiến_trường địa_chính_trị""",0.0
ý_thức đầu_bài,1.0
tui với,0.0
"quan_tâm câu_chuyện xét tuyển đại_học trường có_thể chủ_động xét tuyển phương_thức. thực_tế quy_chế giáo_dục đào_tạo ""mở_cửa"" trường xét tuyển chủ_động 2015, 2019 trường bắt_đầu thực_hiện phương_thức xét tuyển. nhìn_chung chuyên_gia trường chủ_động xét tuyển chính_sách hợp_lý, phù_hợp đặc_điểm trường, ngành học phù_hợp xu_hướng giáo_dục thế_giới",0.0
đàn_bà sợ nha. thằng đàn_bà sợ.,1.0
khiếu hài_hước ~ ~,0.0
cầu_mong đồng_bào bình_an,0.0
dép tơi_tả hack,0.0
cường_quyền ác_bá!,1.0
đánh bùm bùm mềm chúc sức_khoẻ hai cụ.,0.0
họ_hàng 3 gà vãi lồn,0.0
dep long lay thiet,0.0
"trump bảo_thủ đeo khẩu_trang, tuy_nhiên lợi_thế kinh_tế. mỹ hùng_mạnh bàn_tay 1 kinh_tế giỏi trump. chiến_thắng bin!",0.0
"cưng, mấy quái thú pokemon",0.0
tách huế trở bắc bến_xe,0.0
nguyên nguyên quê gấp,0.0
văn phát ủng_hộ un m,0.0
bọ chết nhục,0.0
"chính_quyền giở thủ_đoạn đại_gia dũng lò vôi, có_vẻ ""thịt"" cừu cân thời_gian? khả_năng như_vậy.",1.0
"bão nầy l hoàn_lưu kéo mây đi mưa, tâm_bão đi",0.0
trà vũ gọi vưa vưa:))),0.0
cờ hóng đừng tiêu_cực,0.0
thành_kính phân_ưu gia_quyến. cầu thầy vân_du tiên_cảnh.,0.0
"(sn 1963, trú phường hàng) giúp_đỡ tiền 1 tỷ 170 triệu đồng. trình_báo,, gia_đình h. ngân_hàng rút tiền tiết_kiệm túi cũ",0.0
chống dịch ổn 1 tí bây_giờ lo chống bão. ôi đà_nẵng quê!,0.0
thi đi đăng_ký rủ.,0.0
bóng bóng. chó suốt đời chó..,1.0
đơn_vị xác_nhận anh_nuôi (nhà_bếp) đơn_vị bị_thương xuất_ngũ. bố tại_sao trợ_cấp thương_binh địa_phương. chạy_đi_chạy_lại nửa xác_minh tiền đi_lại gia_đình 5 triệu đồng,0.0
"“cột_sống ”“ cuộc_sống ” liệu cột_sống vai_trò vô_cùng quan_trọng đối_với cơ_thể? cột_sống giúp chúng_ta đứng thẳng, bảo_vệ tuỷ_sống cơ_quan nội_tạng cơ_thể. cột_sống vô_cùng quan_trọng hiện_nay vận_động, thậm_chí học sai tư_thế ảnh_hưởng cột_sống. thế_nào bảo_vệ cột_sống? tầm_vóc việt tìm_hiểu! - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - phát_sóng 20h05 hằng kênh vtv1 youtube: tầm_vóc việt channel",0.0
"phi_công ukraine huấn_luyện thiết_bị bay giả_định. khả_năng thực_tập phần_mềm thương_mại sẵn, cung_cấp quá_trình bay vận_hành f-16. quyết_định mỹ ủng_hộ quốc_gia đồng_minh cung_cấp f-16 ukraine đánh đấu tiến_trình phức_tạp quá_trình chuyển_giao",0.0
chất thần phân chó,1.0
đem 30 mấy triệu_hà,0.0
"""thế_nào xử_lý gã, đánh bùm bùm"".",0.0
thanh_niên thư giúp đữa thân chữa đôi chân kết xem tập trọn (179):,0.0
bạc tóc trị tận gốc liên_hệ,0.0
bắt trend nha nhi thuy linh quỳnh ph,0.0
"bao_giờ con_người kiếm_ăn cá_sấu? thời_buổi khó_khăn, há miệng ví vơi đi.",0.0
chả_bù... ,0.0
24h vẩn trôi..??? m:),0.0
"cánh cửa khép cánh cửa ta, chip thành_viên trẻ thời_gian lỗ lực tập_luyện trau_dồi kinh_nghiệm ",0.0
chị mỹ hả,0.0
"tại_sao: heo chay, pate chay, thịt kho chay, cá_ngừ chay???? tâm xao_động! ăn_chay đơn_giản ta cầu_kỳ bó_tay!",0.0
"gọi tiền, run lẩy_bẩy móc ví. chồng nắm vai thằng bé lắc. - cò! tại_sao ăn_nói hỗn_xược bố_mẹ câu như_thế? - hỗn, dạy sách bố",0.0
"1 2 ta chiêm_ngưỡng m10 cr7 đá đỉnh_cao, trẻ già măng mọc hơi tiếc_nuối 2 cầu_thủ",0.0
ngu_dốt,1.0
"ngoài_ra, hà_nội yêu_cầu tăng_cường áp_dụng chế_tài xử_lý vi_phạm quy_định nuôi chó, tiêm phòng vaccine dại quy_định nghị_định chính_phủ xử_lý vi_phạm hành_chính lĩnh_vực thú_y; xử_lý nghiêm quy_định pháp_luật đối_với trường_hợp vi_phạm phòng, chống bệnh dại quản_lý chó, mèo nuôi.",0.0
phim svm bây_giờ toàn phim nhảm_nhí nhạt_nhẽo chi thời_gian đau mắt tẩy_chay đi đừng,1.0
trị thiên tao kêu hả? mắc m tl comment,0.0
dô chó trọng tai trạm ben,1.0
cụ nửa mảng  hàm ,0.0
"quy_định cho_phép chuyên_gia nước_ngoài lưu_trú 14 cách_li tập_trung nêu thời đi gian cách_li bao_nhiêu. ẩn_chứa cực_kỳ rủi_ro, kiểm_soát ý_thức cách_li. thực_tế trường_hợp chuyên_gia việt nam ngắn sốt_sắng lập_tức đi làm_việc đối_tác. nhân_viên bản_địa đối_tác rủi_ro đầu_tiên, f2, f3... nguy_hiểm!",0.0
"việt_nam australia đối_tác thương_mại mười. 2018, hai quốc_gia thiết_lập quan_hệ đối_tác chiến_lược. trung_quốc, nga, ấn_độ, hàn_quốc, mỹ nhật_bản, australia quốc_gia thứ_bảy việt_nam nâng quan_hệ đối_tác chiến_lược toàn_diện",1.0
"bọn đảng_cộng_sản_việt_nam, thực_sự bọn đồ ác! không_chỉ bắt_bớ ta lý_do kinh_tế, ""động_cơ chính_trị"" thối_nát. dự_án 88 minh_chứng bất_công độc_tài! bắt ta chẳng cơ_hội xét_xử công_bằng, hoàn_toàn không_thể chấp_nhận. 1% trốn_thuế giam, 86% quản_thúc tại_gia",1.0
"lễ đăng_quang kết_thúc màn trình_diễn đẹp_mắt phi_đội the red arrows đánh_dấu kết_thúc lễ huy_hoàng, vua charles iii đăng_quang. mời xem_lại hình_ảnh đẹp lễ đăng_quang hôm_nay.",0.0
"diễn trò_đùa, tào_lao quá",1.0
"tức tất_cả vô_nghĩa, bắt_đầu sai, hại hại chìm ác. đầu_óc thanh_tĩnh cuộc_đời đầu_tiên ta chết. nỗi đau không_thể đối_diện tội_ác",1.0
gớm tởm,1.0
bảo view sơn tùng mò xem.nhưng chẳng,0.0
uyên uyên lọc member,0.0
chó việt cộng lo cứt chó tàu quan_tâm phù chả:)),1.0
"lhq lên_tiếng trường_hợp luật_gia tù_nhân lương_tâm đặng_đình bách. chuyên_gia lhq ""chúng_tôi vô_cùng quan_ngại an_toàn phúc_lợi luật_gia bảo_vệ quyền con_người môi_trường đặng_đình bách. phân_biệt đối_xử giam_giữ, thông_tin bách hành_hung, đánh_đập trại_giam",1.0
"luật rõ_ràng, thu phí bồi_thường 100% giá_trị giam xe thu phí",0.0
"quý trẻ_con thơ hồn_nhiên, bực_mình tui, bao_giờ dám nặng_tay, ngưòi nhẫn_tâm",1.0
nguyễn_duy gắn cam phạt nguội thù vkl,0.0
nguyễn_duy may lo bởi_vậy có_thể đường như_vậy báo ta chất may ha giản đạo giản lí,1.0
giết dấu,1.0
km.ịkilj 8năm the nao co 8888upokl 89phút 99,0.0
"nhắc công_giáo, nhắc linh_mục chống chính_quyền nguyễn_đình thục, đặng_hữu nam, nguyễn_ngọc nam phong – kẻ mượn giáo_đường trở_thành sân_khấu chống_phá chính_quyền. sâu_mọt, bôi xấu hình_ảnh công_giáo. thực_tế, hầu_hết công_giáo việt_nam tốt_đẹp, hiền_lành, trách_nhiệm quê_hương",0.0
mới_rồi rốt_cuộc công_ty liên_hệ hả:)))) mõm hóng nè,1.0
thoại trần ho câm con_mẹ mồm,1.0
bạn_bè rủ_rê cháu ngoan lắm.,0.0
tuân đào noi tone giong,0.0
"trời mùa nóng thế_mà đvh áo len cổ, phát ngốt! thời_trang đánh tan thời_tiết: (",1.0
kenh14.vn video mạnh_mồm bảo xoá khoá comment,1.0
lướt bình_luận! lũ điên. phim càng_ngày_càng diễn.,1.0
"t, chuyến bay rất có thể có 2 đến 3 nguồn lây bệnh, vì mình nhung thể lây cả chục vậy",0.0
"nổi không chính_quyền tỉnh phú_thọ công_bố nguyên_nhân sập cầu_phong châu … sông, chảy xiết.",1.0
"kiên quốc phạm chuẩn trường_hợp bất_đắc_dĩ chó cao_tốc băng_từ lương đường, xe 120 đỡ nỗi mấy ok",1.0
"trường trường kia đóng 5 triệu 10 triệu chuẩn ăn_thua leo_thang tình_trạng loạn thu nhà_trường bao_giờ dừng cạnh, quý_vị góp_phần tàn_phá môi_trường giáo_dục mặt đạo_đức liêm_chính vốn vấn_đề. cuối_cùng, quỹ phụ_huynh nộp “quỹ trường ”“ hỗ_trợ ” chúc_tụng kiểu quỹ lớp trường mầm_non cầu diễn tiền trăm triệu “chăm_lo ”? (hình, danh_sách 1 nửa khoản chi) thái hạo",0.0
"tuy_nhiên, độc_tài cộng_sản hướng dư_luận thông_qua thủ_thuật_hoá tin_đồn, hại. xem_xét chiến_lược cầm_quyền csvn sử_dụng tương_tự chiến_lược nga sử_dụng. vụ nguyễn_bá trần đại quang chế_độ",1.0
"vợ cưới, sai buông vợ",0.0
nhân_đạo 2 cách_ly xh vĩnh_viễn.,1.0
chia_tay!!!,0.0
tứk:)),0.0
lắc_lắc lắc_lắc mixi,0.0
nam kelbin ê nha. đừng ví hèn_hạ đàn_bà đàn_bà khốn_nạn như_vậy. đừng xấu_xa bẩn_thỉu đàn_ông áp đàn_bà nha. kiểu đi,1.0
có_lẽ nghi phạm sợ. phòng tối thui cầm đèn ánh đèn loang_loáng trộm tưởng ma tay_chân luống_cuống đòn.,0.0
tuấn_hưng liên thiên đấy,0.0
"đấy vụ_việc chính_quyền ""rủi_ro"" quyết_định trách_nhiệm. tự_tạo bài_toán giải, trách người_dân không_thể giải_quyết. tưởng_tượng, quê nghèo, gia_đình nông_dân cố_gắng nuôi sống con_cái đối_mặt khó_khăn",1.0
"ngô bá 1, chạy quên chân ga chân phanh, mai mắn đi chậm.",0.0
đào an viết ghi bệnh_viện london yêu_cầu điều_trị xét_nghiệm,0.0
", tiếng_nói phản_đối nhà_nước dư_luận người_dân việt_nam tư_cách chủ_chốt liên_hợp_quốc, (mỹ) dần: can_thiệp thô_bạo công_việc nội_bộ hiến_chương liên_hợp_quốc cho_phép. thay_vì tái hành_động lên_án thích_nghi đi: vinh_danh, an_ủi kẻ dấn_thân, dư_luận chỉ_trích …",0.0
nguyen kim_anh quằn què?,0.0
dm m,1.0
"ta hoạt_động con_người khu_vực suy_giảm số_lượng cá_thể vaquita, 20 2017. phá_huỷ, ô_nhiễm môi_trường sống ""càn_quét"" tàu cá số_ít hành_động con_người tác_động loài thú. trường_hợp vaquita, nguyên_do hoạt_động đánh_bắt cá đặc_biệt sử_dụng rộng_rãi lưới rê vịnh",0.0
tao? lẽ đi mua_dâm trình_báo? thống_kê bắt,0.0
"yêu ghét đảng_phái bình_thường, luật, khoản cho_phép công_an bắt dân đồn như_vậy?",1.0
gấu_trắng n,0.0
", nhung gia_đình dần trở_lại nhịp sống. tiền hỗ_trợ, vợ_chồng dự_kiến mua căn_hộ an_cư, lạc_nghiệp.",0.0
"ui, đi tí thương_nhớ nổi, nỡ",0.0
rachel tran hey hey homie...:)))...,0.0
gê nguyễn_my,0.0
tú nguyễn_đi_văng sai,0.0
quang_khải tối:),0.0
"trung_quốc hối_thúc ngành tài_chính tuân_thủ đường_lối đảng đảng cộng_sản trung_quốc xây_dựng cơ_quan quản_lý tài_chính xã_hội_chủ_nghĩa, hối_thúc tổ_chức tài_chính chấp_hành đường_lối đảng. “cơ_quan quản_lý tài_chính mạnh_mẽ chúng_ta xây_dựng cơ_quan quản_lý tài_chính xã_hội_chủ_nghĩa nằm lãnh_đạo đảng cộng_sản trung_quốc. ” đảng cộng_sản trung_quốc kinh_tế xã_hội_chủ_nghĩa hoạt_động hiệu_quả tham_gia thị_trường tài_chính đi chệch đường_lối",0.0
"hoan_hô trần dần. người_xưa tiên_tri, chánh nhân, khai thị tâm.",0.0
"haha, xong hổng",0.0
tùng_lâm đinh mua ổ bánh_mì chai nước_lọc ợ: ((,0.0
ck4mk4m đi,0.0
ủng_hộ trường cô_giáo coi trẻ tấn_công đàn_ông thô_bạo kia bảo_vệ đứa trẻ tội_nghiệp kia.,0.0
gê,1.0
"cơ_quan_chức_năng xác_định tài_sản huỷ_hoại trị_giá 18 triệu đồng. căn_cứ hành_vi nguyễn_lê_tuấn đức, công_an bắc từ_liêm ra_lệnh tạm hình_sự, củng_cố hồ_sơ hành_vi huỷ_hoại tài_sản., nguyễn_lê_tuấn đức 1 tiền_sự, 2 tiền_án tội_danh liên_quan ma_tuý",0.0
ngô sĩ phú đi eh,0.0
thương thầy < 3,0.0
thử lai trym đánh rank thách đấu đi,0.0
"bé châu địt mẹ dân_chơi phát, bắt_chước trend, tầm hihi",0.0
tjt moon phùng tinh văn quên cười chúng_ta nói_chuyện nha,0.0
động phản lực nè. mời lái:)))),0.0
"viết facebok đi, chúng_tôi chờ chửi: d",1.0
yêu lúc_nào năng_lượng sống vui_vẻ tích_cực. i love you chu ca mo < 3,0.0
đeo khẩu_trang dân play nha: (((,0.0
thu huyền bình nguyễn_các mạnh_giỏi nha,0.0
chuẩn nha:)),0.0
"hãng afp, chính_quyền nga hai cơ_sở năng_lượng nga, thành_phố orel kstovo, biên_giới ukraina 160 km 800 km bốc cháy drone ukraina tấn_công đêm rạng, 12032024.",0.0
"xe xử_phạt, méo thèm quan_tâm. đám dân_đen dám ý_kiến",0.0
"duong na ê đổi thừa đàn_bà chúng_tôi, chết",0.0
thông đít hàng:),1.0
paris: biểu_tình phản_đối tô tổng tịch nhân_dịp dự hội_nghị pháp thoại,1.0
